,model,transform,severity,label,image_id,dice
2287,nn_Unet,Smoothing,3,4,gyn_0127,0.763675542559143
2288,nn_Unet,Smoothing,3,1,gyn_0128,0.9377411770461074
2289,nn_Unet,Smoothing,3,2,gyn_0128,0.8469075135765023
2290,nn_Unet,Smoothing,3,3,gyn_0128,0.7574531323764928
2291,nn_Unet,Smoothing,3,4,gyn_0128,0.34655016474460115
2292,nn_Unet,Smoothing,3,1,gyn_0129,0.907990911331983
2293,nn_Unet,Smoothing,3,2,gyn_0129,0.8133118891546873
2294,nn_Unet,Smoothing,3,3,gyn_0129,0.6792228726602041
2295,nn_Unet,Smoothing,3,4,gyn_0129,0.568470358504783
2296,nn_Unet,Smoothing,3,1,gyn_0130,0.8656206691760837
2297,nn_Unet,Smoothing,3,2,gyn_0130,0.8053913842952884
2298,nn_Unet,Smoothing,3,3,gyn_0130,0.8552830519017828
2299,nn_Unet,Smoothing,3,4,gyn_0130,0.6315081239737205
2300,nn_Unet,Smoothing,3,1,gyn_0131,0.8656206691760837
2301,nn_Unet,Smoothing,3,2,gyn_0131,0.8053913842952884
2302,nn_Unet,Smoothing,3,3,gyn_0131,0.8552830519017828
2303,nn_Unet,Smoothing,3,4,gyn_0131,0.6315081239737205
2304,nn_Unet,Smoothing,4,1,gyn_0120,0.9099496895157535
2305,nn_Unet,Smoothing,4,2,gyn_0120,0.5684436674691231
2306,nn_Unet,Smoothing,4,3,gyn_0120,0.01925513050143365
2307,nn_Unet,Smoothing,4,4,gyn_0120,0.6232947993146639
2308,nn_Unet,Smoothing,4,1,gyn_0121,0.9186647860838395
2309,nn_Unet,Smoothing,4,2,gyn_0121,0.7589685167413227
2310,nn_Unet,Smoothing,4,3,gyn_0121,0.002368473014707154
2311,nn_Unet,Smoothing,4,4,gyn_0121,0.7107817208936368
2312,nn_Unet,Smoothing,4,1,gyn_0122,0.7384396439272384
2313,nn_Unet,Smoothing,4,2,gyn_0122,0.7543550985068924
2314,nn_Unet,Smoothing,4,3,gyn_0122,0.340055497634457
2315,nn_Unet,Smoothing,4,4,gyn_0122,0.7794023936696605
2316,nn_Unet,Smoothing,4,1,gyn_0123,0.9388082870941489
2317,nn_Unet,Smoothing,4,2,gyn_0123,0.7596131013668158
2318,nn_Unet,Smoothing,4,3,gyn_0123,0.7259713551787851
2319,nn_Unet,Smoothing,4,4,gyn_0123,0.659849909618658
2320,nn_Unet,Smoothing,4,1,gyn_0124,0.9196752882672028
2321,nn_Unet,Smoothing,4,2,gyn_0124,0.7718217497181211
2322,nn_Unet,Smoothing,4,3,gyn_0124,0.683060939063472
2323,nn_Unet,Smoothing,4,4,gyn_0124,0.593876148475083
2324,nn_Unet,Smoothing,4,1,gyn_0125,0.9054599949606634
2325,nn_Unet,Smoothing,4,2,gyn_0125,0.792579541925742
2326,nn_Unet,Smoothing,4,3,gyn_0125,0.5809100320019186
2327,nn_Unet,Smoothing,4,4,gyn_0125,0.6571036699907525
2328,nn_Unet,Smoothing,4,1,gyn_0126,0.9351100014284182
2329,nn_Unet,Smoothing,4,2,gyn_0126,0.6249771317440588
2330,nn_Unet,Smoothing,4,3,gyn_0126,0.4742101167356093
2331,nn_Unet,Smoothing,4,4,gyn_0126,0.6553696880948635
2332,nn_Unet,Smoothing,4,1,gyn_0127,0.9316925574480593
2333,nn_Unet,Smoothing,4,2,gyn_0127,0.8652157811065678
2334,nn_Unet,Smoothing,4,3,gyn_0127,0.4994088571784766
2335,nn_Unet,Smoothing,4,4,gyn_0127,0.6545798267610794
2336,nn_Unet,Smoothing,4,1,gyn_0128,0.9135912944131415
2337,nn_Unet,Smoothing,4,2,gyn_0128,0.8036344304318522
2338,nn_Unet,Smoothing,4,3,gyn_0128,0.6891593292615203
2339,nn_Unet,Smoothing,4,4,gyn_0128,0.3211312562053663
2340,nn_Unet,Smoothing,4,1,gyn_0129,0.8882267322125584
2341,nn_Unet,Smoothing,4,2,gyn_0129,0.7713986201572101
2342,nn_Unet,Smoothing,4,3,gyn_0129,0.6065597990740618
2343,nn_Unet,Smoothing,4,4,gyn_0129,0.5317232348098385
2344,nn_Unet,Smoothing,4,1,gyn_0130,0.8245721559588824
2345,nn_Unet,Smoothing,4,2,gyn_0130,0.7482122694808021
2346,nn_Unet,Smoothing,4,3,gyn_0130,0.7819679100634246
2347,nn_Unet,Smoothing,4,4,gyn_0130,0.5176754151072537
2348,nn_Unet,Smoothing,4,1,gyn_0131,0.8245721559588824
2349,nn_Unet,Smoothing,4,2,gyn_0131,0.7482122694808021
2350,nn_Unet,Smoothing,4,3,gyn_0131,0.7819679100634246
2351,nn_Unet,Smoothing,4,4,gyn_0131,0.5176754151072537
2352,nn_Unet,Smoothing,5,1,gyn_0120,0.8760059872605689
2353,nn_Unet,Smoothing,5,2,gyn_0120,0.4812670221893377
2354,nn_Unet,Smoothing,5,3,gyn_0120,0.046519158139116404
2355,nn_Unet,Smoothing,5,4,gyn_0120,0.516344138080183
2356,nn_Unet,Smoothing,5,1,gyn_0121,0.8985631263180643
2357,nn_Unet,Smoothing,5,2,gyn_0121,0.6859194934910858
2358,nn_Unet,Smoothing,5,3,gyn_0121,0.0002630392492059402
2359,nn_Unet,Smoothing,5,4,gyn_0121,0.6528068678413029
2360,nn_Unet,Smoothing,5,1,gyn_0122,0.6663415070045857
2361,nn_Unet,Smoothing,5,2,gyn_0122,0.7161224489868336
2362,nn_Unet,Smoothing,5,3,gyn_0122,0.127228896477054
2363,nn_Unet,Smoothing,5,4,gyn_0122,0.7431314655102151
2364,nn_Unet,Smoothing,5,1,gyn_0123,0.9009986144952559
2365,nn_Unet,Smoothing,5,2,gyn_0123,0.6826417110619198
2366,nn_Unet,Smoothing,5,3,gyn_0123,0.554647342831532
2367,nn_Unet,Smoothing,5,4,gyn_0123,0.5167410714306458
2368,nn_Unet,Smoothing,5,1,gyn_0124,0.8955026199538769
2369,nn_Unet,Smoothing,5,2,gyn_0124,0.6375425605217493
2370,nn_Unet,Smoothing,5,3,gyn_0124,0.4452538983707578
2371,nn_Unet,Smoothing,5,4,gyn_0124,0.3701777665592035
2372,nn_Unet,Smoothing,5,1,gyn_0125,0.8529538261343504
2373,nn_Unet,Smoothing,5,2,gyn_0125,0.6780769056231426
2374,nn_Unet,Smoothing,5,3,gyn_0125,0.031300669738609434
2375,nn_Unet,Smoothing,5,4,gyn_0125,0.5060374918239312
2376,nn_Unet,Smoothing,5,1,gyn_0126,0.9075159957454056
2377,nn_Unet,Smoothing,5,2,gyn_0126,0.5273780173245537
2378,nn_Unet,Smoothing,5,3,gyn_0126,0.4093089016218335
2379,nn_Unet,Smoothing,5,4,gyn_0126,0.5651379870146211
2380,nn_Unet,Smoothing,5,1,gyn_0127,0.8885346228897607
2381,nn_Unet,Smoothing,5,2,gyn_0127,0.735954510115281
2382,nn_Unet,Smoothing,5,3,gyn_0127,0.07151612904723362
2383,nn_Unet,Smoothing,5,4,gyn_0127,0.5010189369801307
2384,nn_Unet,Smoothing,5,1,gyn_0128,0.8833597526374944
2385,nn_Unet,Smoothing,5,2,gyn_0128,0.757543912329521
2386,nn_Unet,Smoothing,5,3,gyn_0128,0.33499015818662664
2387,nn_Unet,Smoothing,5,4,gyn_0128,0.24922463976017972
2388,nn_Unet,Smoothing,5,1,gyn_0129,0.832318992657288
2389,nn_Unet,Smoothing,5,2,gyn_0129,0.7613527519276628
2390,nn_Unet,Smoothing,5,3,gyn_0129,0.5274841437693049
2391,nn_Unet,Smoothing,5,4,gyn_0129,0.4854788032206781
2392,nn_Unet,Smoothing,5,1,gyn_0130,0.8019338303844136
2393,nn_Unet,Smoothing,5,2,gyn_0130,0.7081003206712608
2394,nn_Unet,Smoothing,5,3,gyn_0130,0.5841606532249031
2395,nn_Unet,Smoothing,5,4,gyn_0130,0.3754248277408257
2396,nn_Unet,Smoothing,5,1,gyn_0131,0.8019338303844136
2397,nn_Unet,Smoothing,5,2,gyn_0131,0.7081003206712608
2398,nn_Unet,Smoothing,5,3,gyn_0131,0.5841606532249031
2399,nn_Unet,Smoothing,5,4,gyn_0131,0.3754248277408257
